3.500000000000000000e+03,1.588771293204958984e-15
3.501000000000000000e+03,1.555860050631981314e-15
3.502000000000000000e+03,1.514137751955286612e-15
3.503000000000000000e+03,1.471419131984489766e-15
3.504000000000000000e+03,1.428700512013692919e-15
3.505000000000000000e+03,1.437865260129584305e-15
3.506000000000000000e+03,1.448044246850249373e-15
3.507000000000000000e+03,1.458125451321315511e-15
3.508000000000000000e+03,1.466696452462837746e-15
3.509000000000000000e+03,1.475267453604359783e-15
3.510000000000000000e+03,1.488911427947965225e-15
3.511000000000000000e+03,1.534147171060460792e-15
3.512000000000000000e+03,1.579382914172956359e-15
3.513000000000000000e+03,1.604721433663021883e-15
3.514000000000000000e+03,1.556751437667027926e-15
3.515000000000000000e+03,1.508781441671033970e-15
3.516000000000000000e+03,1.482232102589536347e-15
3.517000000000000000e+03,1.509119128711297809e-15
3.518000000000000000e+03,1.536006154833059271e-15
3.519000000000000000e+03,1.551185662289344615e-15
3.520000000000000000e+03,1.545222640012578396e-15
3.521000000000000000e+03,1.539259617735811981e-15
3.522000000000000000e+03,1.535735778825283515e-15
3.523000000000000000e+03,1.535522974404361707e-15
3.524000000000000000e+03,1.535310169983440097e-15
3.525000000000000000e+03,1.469928653817712714e-15
3.526000000000000000e+03,1.336594382814795823e-15
3.527000000000000000e+03,1.203260111811878734e-15
3.528000000000000000e+03,1.166093358405785641e-15
3.529000000000000000e+03,1.206833325820251970e-15
3.530000000000000000e+03,1.247573293234718103e-15
3.531000000000000000e+03,1.314369829443317157e-15
3.532000000000000000e+03,1.397622568466159711e-15
3.533000000000000000e+03,1.480875307489002265e-15
3.534000000000000000e+03,1.466707089427410494e-15
3.535000000000000000e+03,1.404755301031630907e-15
3.536000000000000000e+03,1.342803512635851123e-15
3.537000000000000000e+03,1.307725579559744478e-15
3.538000000000000000e+03,1.282765591430754205e-15
3.539000000000000000e+03,1.257805603301763735e-15
3.540000000000000000e+03,1.280459741359691653e-15
3.541000000000000000e+03,1.316575858333408023e-15
3.542000000000000000e+03,1.352691975307124589e-15
3.543000000000000000e+03,1.426755109088286067e-15
3.544000000000000000e+03,1.508577501556445451e-15
3.545000000000000000e+03,1.590399894024604835e-15
3.546000000000000000e+03,1.536017662823387697e-15
3.547000000000000000e+03,1.462785148141930766e-15
3.548000000000000000e+03,1.389552633460473836e-15
3.549000000000000000e+03,1.446849416301052059e-15
3.550000000000000000e+03,1.514857863250300514e-15
3.551000000000000000e+03,1.582866310199549363e-15
3.552000000000000000e+03,1.540253203965500378e-15
3.553000000000000000e+03,1.493915913152827731e-15
3.554000000000000000e+03,1.447772096843120526e-15
3.555000000000000000e+03,1.424924177918073724e-15
3.556000000000000000e+03,1.402076258993026923e-15
3.557000000000000000e+03,1.382698455661784335e-15
3.558000000000000000e+03,1.434353500415025528e-15
3.559000000000000000e+03,1.486008545168266918e-15
3.560000000000000000e+03,1.526201258101618656e-15
3.561000000000000000e+03,1.438833051873635364e-15
3.562000000000000000e+03,1.351464845645652073e-15
3.563000000000000000e+03,1.285487687613836703e-15
3.564000000000000000e+03,1.382762131045769454e-15
3.565000000000000000e+03,1.480036574477702009e-15
3.566000000000000000e+03,1.564999646291919530e-15
3.567000000000000000e+03,1.578398272634736541e-15
3.568000000000000000e+03,1.591796898977553552e-15
3.569000000000000000e+03,1.596962733752938429e-15
3.570000000000000000e+03,1.563380353795385051e-15
3.571000000000000000e+03,1.529797973837831674e-15
3.572000000000000000e+03,1.501437053063157679e-15
3.573000000000000000e+03,1.493804201248150682e-15
3.574000000000000000e+03,1.486171349433143488e-15
