3.500000000000000000e+03,1.702317298884832021e-15,2.139887745081348974e-16
3.501000000000000000e+03,1.770774352251961605e-15,2.139887745081348974e-16
3.502000000000000000e+03,1.648715098057682843e-15,2.139887745081348974e-16
3.503000000000000000e+03,1.396125464038836783e-15,2.139887745081348974e-16
3.504000000000000000e+03,1.377071260631235137e-15,2.139887745081348974e-16
3.505000000000000000e+03,1.373396742942139761e-15,2.139887745081348974e-16
3.506000000000000000e+03,1.465608548442912849e-15,2.139887745081348974e-16
3.507000000000000000e+03,1.441246080685017441e-15,2.139887745081348974e-16
3.508000000000000000e+03,1.448591186304645105e-15,2.139887745081348974e-16
3.509000000000000000e+03,1.614060447151217930e-15,2.139887745081348974e-16
3.510000000000000000e+03,1.644451564035146833e-15,2.139887745081348974e-16
3.511000000000000000e+03,1.406617542217487626e-15,2.139887745081348974e-16
3.512000000000000000e+03,1.560596069567787522e-15,2.139887745081348974e-16
3.513000000000000000e+03,1.465776786049766309e-15,2.139887745081348974e-16
3.514000000000000000e+03,1.457273786719975738e-15,2.139887745081348974e-16
3.515000000000000000e+03,1.198809245874141686e-15,2.139887745081348974e-16
3.516000000000000000e+03,1.560108721525886408e-15,2.139887745081348974e-16
3.517000000000000000e+03,1.419902924635902752e-15,2.139887745081348974e-16
3.518000000000000000e+03,1.587325612854963052e-15,2.139887745081348974e-16
3.519000000000000000e+03,1.338757116621429055e-15,2.139887745081348974e-16
3.520000000000000000e+03,1.214446932611667997e-15,2.139887745081348974e-16
3.521000000000000000e+03,1.455323618063960496e-15,2.139887745081348974e-16
3.522000000000000000e+03,1.680758322920545325e-15,2.139887745081348974e-16
3.523000000000000000e+03,1.736537861889501731e-15,2.139887745081348974e-16
3.524000000000000000e+03,1.522472022925302226e-15,2.139887745081348974e-16
3.525000000000000000e+03,1.711363354903535774e-15,2.139887745081348974e-16
3.526000000000000000e+03,1.461352102757639395e-15,2.139887745081348974e-16
3.527000000000000000e+03,1.077312606974223488e-15,2.139887745081348974e-16
3.528000000000000000e+03,9.422650623643241353e-16,2.139887745081348974e-16
3.529000000000000000e+03,1.088543367280157994e-15,2.139887745081348974e-16
3.530000000000000000e+03,1.157363264005968541e-15,2.139887745081348974e-16
3.531000000000000000e+03,1.549482570871035379e-15,2.139887745081348974e-16
3.532000000000000000e+03,1.561299191879179184e-15,2.139887745081348974e-16
3.533000000000000000e+03,1.362964042968599969e-15,2.139887745081348974e-16
3.534000000000000000e+03,1.489833424485610593e-15,2.139887745081348974e-16
3.535000000000000000e+03,1.252807535450762999e-15,2.139887745081348974e-16
3.536000000000000000e+03,1.224503000208057657e-15,2.139887745081348974e-16
3.537000000000000000e+03,1.334739243711512471e-15,2.139887745081348974e-16
3.538000000000000000e+03,1.047821935469495283e-15,2.139887745081348974e-16
3.539000000000000000e+03,1.633720765802341266e-15,2.139887745081348974e-16
3.540000000000000000e+03,1.637287540414879774e-15,2.139887745081348974e-16
3.541000000000000000e+03,1.244291170352792931e-15,2.139887745081348974e-16
3.542000000000000000e+03,1.118082462656922151e-15,2.139887745081348974e-16
3.543000000000000000e+03,1.877086356916049820e-15,2.139887745081348974e-16
3.544000000000000000e+03,1.522133413469739928e-15,2.139887745081348974e-16
3.545000000000000000e+03,1.959259085370781564e-15,2.139887745081348974e-16
3.546000000000000000e+03,1.572705020683987941e-15,2.139887745081348974e-16
3.547000000000000000e+03,1.444590222529296352e-15,2.139887745081348974e-16
3.548000000000000000e+03,1.537701404156234635e-15,2.139887745081348974e-16
3.549000000000000000e+03,1.899245195556781503e-15,2.139887745081348974e-16
3.550000000000000000e+03,1.869236866721135689e-15,2.139887745081348974e-16
3.551000000000000000e+03,1.687311270021499583e-15,2.139887745081348974e-16
3.552000000000000000e+03,1.291428251446520124e-15,2.139887745081348974e-16
3.553000000000000000e+03,1.318820198089867551e-15,2.139887745081348974e-16
3.554000000000000000e+03,1.684917633784495118e-15,2.139887745081348974e-16
3.555000000000000000e+03,1.094076048021674449e-15,2.139887745081348974e-16
3.556000000000000000e+03,1.551222949351641387e-15,2.139887745081348974e-16
3.557000000000000000e+03,1.575415780031767862e-15,2.139887745081348974e-16
3.558000000000000000e+03,1.477323262909869562e-15,2.139887745081348974e-16
3.559000000000000000e+03,1.623990772125190733e-15,2.139887745081348974e-16
3.560000000000000000e+03,1.618903786515395337e-15,2.139887745081348974e-16
3.561000000000000000e+03,1.268163132102031417e-15,2.139887745081348974e-16
3.562000000000000000e+03,1.183230788514973050e-15,2.139887745081348974e-16
3.563000000000000000e+03,1.271836824504529436e-15,2.139887745081348974e-16
3.564000000000000000e+03,1.291109192227041443e-15,2.139887745081348974e-16
3.565000000000000000e+03,1.397840045846192005e-15,2.139887745081348974e-16
3.566000000000000000e+03,1.339341401113064328e-15,2.139887745081348974e-16
3.567000000000000000e+03,1.597920898265214381e-15,2.139887745081348974e-16
3.568000000000000000e+03,1.734065708707344888e-15,2.139887745081348974e-16
3.569000000000000000e+03,1.112059236502084554e-15,2.139887745081348974e-16
3.570000000000000000e+03,1.219980784377762702e-15,2.139887745081348974e-16
3.571000000000000000e+03,1.714271916618661125e-15,2.139887745081348974e-16
3.572000000000000000e+03,1.839221347452979640e-15,2.139887745081348974e-16
3.573000000000000000e+03,1.453254760917108417e-15,2.139887745081348974e-16
3.574000000000000000e+03,1.367632093211555413e-15,2.139887745081348974e-16
3.575000000000000000e+03,1.442570839175557855e-15,2.139887745081348974e-16
3.576000000000000000e+03,1.454634426980684311e-15,2.139887745081348974e-16
3.577000000000000000e+03,1.430826992575073298e-15,2.139887745081348974e-16
3.578000000000000000e+03,1.500946719797591370e-15,2.139887745081348974e-16
3.579000000000000000e+03,1.340932090026209013e-15,2.139887745081348974e-16
3.580000000000000000e+03,1.420216901172599924e-15,2.139887745081348974e-16
3.581000000000000000e+03,1.689267728804424056e-15,2.139887745081348974e-16
3.582000000000000000e+03,1.301318392276327272e-15,2.139887745081348974e-16
3.583000000000000000e+03,1.557005446072002474e-15,2.139887745081348974e-16
3.584000000000000000e+03,1.155886090010581630e-15,2.139887745081348974e-16
3.585000000000000000e+03,1.283134060035145593e-15,2.139887745081348974e-16
3.586000000000000000e+03,1.261735590400911214e-15,2.139887745081348974e-16
3.587000000000000000e+03,1.437623578371922856e-15,2.139887745081348974e-16
3.588000000000000000e+03,1.561490035668774041e-15,2.139887745081348974e-16
3.589000000000000000e+03,1.818987257921643098e-15,2.139887745081348974e-16
