3.500000000000000000e+03,1.504139422071729907e-15,2.139887745081348974e-16
3.501000000000000000e+03,1.590502404392654284e-15,2.139887745081348974e-16
3.502000000000000000e+03,1.934274705762087472e-15,2.139887745081348974e-16
3.503000000000000000e+03,1.578483447541013799e-15,2.139887745081348974e-16
3.504000000000000000e+03,1.439730934223483443e-15,2.139887745081348974e-16
3.505000000000000000e+03,1.249336672449029637e-15,2.139887745081348974e-16
3.506000000000000000e+03,1.918930612934062521e-15,2.139887745081348974e-16
3.507000000000000000e+03,1.937994089531358459e-15,2.139887745081348974e-16
3.508000000000000000e+03,1.807234854146007875e-15,2.139887745081348974e-16
3.509000000000000000e+03,1.469204245157911529e-15,2.139887745081348974e-16
3.510000000000000000e+03,1.495166887308200861e-15,2.139887745081348974e-16
3.511000000000000000e+03,1.417426721133869260e-15,2.139887745081348974e-16
3.512000000000000000e+03,1.710353512215909922e-15,2.139887745081348974e-16
3.513000000000000000e+03,1.601412026859569933e-15,2.139887745081348974e-16
3.514000000000000000e+03,1.320605124766026485e-15,2.139887745081348974e-16
3.515000000000000000e+03,1.741827670009287625e-15,2.139887745081348974e-16
3.516000000000000000e+03,1.692712991817172553e-15,2.139887745081348974e-16
3.517000000000000000e+03,1.286734299213672838e-15,2.139887745081348974e-16
3.518000000000000000e+03,1.660816353119827244e-15,2.139887745081348974e-16
3.519000000000000000e+03,1.476941534710249628e-15,2.139887745081348974e-16
3.520000000000000000e+03,1.775470578175783542e-15,2.139887745081348974e-16
3.521000000000000000e+03,1.142238383435866608e-15,2.139887745081348974e-16
3.522000000000000000e+03,1.622617644391462992e-15,2.139887745081348974e-16
3.523000000000000000e+03,1.239078659079474714e-15,2.139887745081348974e-16
3.524000000000000000e+03,1.685972786889677992e-15,2.139887745081348974e-16
3.525000000000000000e+03,1.496906725567047122e-15,2.139887745081348974e-16
3.526000000000000000e+03,1.399014280946404165e-15,2.139887745081348974e-16
3.527000000000000000e+03,1.363329363937203521e-15,2.139887745081348974e-16
3.528000000000000000e+03,1.567765496411262748e-15,2.139887745081348974e-16
3.529000000000000000e+03,1.105998857165152640e-15,2.139887745081348974e-16
3.530000000000000000e+03,1.052182394506093037e-15,2.139887745081348974e-16
3.531000000000000000e+03,1.237385208273838481e-15,2.139887745081348974e-16
3.532000000000000000e+03,1.802332621009047923e-15,2.139887745081348974e-16
3.533000000000000000e+03,1.343519845032799077e-15,2.139887745081348974e-16
3.534000000000000000e+03,1.587585539111943822e-15,2.139887745081348974e-16
3.535000000000000000e+03,1.599931046048277968e-15,2.139887745081348974e-16
3.536000000000000000e+03,1.338252493844736424e-15,2.139887745081348974e-16
3.537000000000000000e+03,1.646634366910604644e-15,2.139887745081348974e-16
3.538000000000000000e+03,1.255551132501686243e-15,2.139887745081348974e-16
3.539000000000000000e+03,1.450501197972114698e-15,2.139887745081348974e-16
3.540000000000000000e+03,1.232170905732798629e-15,2.139887745081348974e-16
3.541000000000000000e+03,1.323796886799002524e-15,2.139887745081348974e-16
3.542000000000000000e+03,7.550256701307824437e-16,2.139887745081348974e-16
3.543000000000000000e+03,1.352774398775756789e-15,2.139887745081348974e-16
3.544000000000000000e+03,1.403671996739595304e-15,2.139887745081348974e-16
3.545000000000000000e+03,1.240606557771016996e-15,2.139887745081348974e-16
3.546000000000000000e+03,1.592018328169290386e-15,2.139887745081348974e-16
3.547000000000000000e+03,1.546870454197803347e-15,2.139887745081348974e-16
3.548000000000000000e+03,1.212933965364246904e-15,2.139887745081348974e-16
3.549000000000000000e+03,1.449295689626753115e-15,2.139887745081348974e-16
3.550000000000000000e+03,1.984993413842142418e-15,2.139887745081348974e-16
3.551000000000000000e+03,1.720955900452593771e-15,2.139887745081348974e-16
3.552000000000000000e+03,1.582093196262716688e-15,2.139887745081348974e-16
3.553000000000000000e+03,1.401278585858505512e-15,2.139887745081348974e-16
3.554000000000000000e+03,1.202569114268152731e-15,2.139887745081348974e-16
3.555000000000000000e+03,1.061204018244248488e-15,2.139887745081348974e-16
3.556000000000000000e+03,1.353215513685950161e-15,2.139887745081348974e-16
3.557000000000000000e+03,1.088643765363564089e-15,2.139887745081348974e-16
3.558000000000000000e+03,1.169904680309257815e-15,2.139887745081348974e-16
3.559000000000000000e+03,1.479292354538861096e-15,2.139887745081348974e-16
3.560000000000000000e+03,1.809116376160285770e-15,2.139887745081348974e-16
3.561000000000000000e+03,1.576891820903993714e-15,2.139887745081348974e-16
3.562000000000000000e+03,1.644250400824401231e-15,2.139887745081348974e-16
3.563000000000000000e+03,1.489870568598781069e-15,2.139887745081348974e-16
3.564000000000000000e+03,1.376773474467493696e-15,2.139887745081348974e-16
3.565000000000000000e+03,1.118175259210207868e-15,2.139887745081348974e-16
3.566000000000000000e+03,1.618063208716119136e-15,2.139887745081348974e-16
3.567000000000000000e+03,1.816494491077896425e-15,2.139887745081348974e-16
3.568000000000000000e+03,1.803780113894924472e-15,2.139887745081348974e-16
3.569000000000000000e+03,1.464160653765623383e-15,2.139887745081348974e-16
3.570000000000000000e+03,1.580220525582407696e-15,2.139887745081348974e-16
3.571000000000000000e+03,1.656765342863368611e-15,2.139887745081348974e-16
3.572000000000000000e+03,1.452309068191812965e-15,2.139887745081348974e-16
3.573000000000000000e+03,1.582162423724181976e-15,2.139887745081348974e-16
3.574000000000000000e+03,1.573426490183741532e-15,2.139887745081348974e-16
3.575000000000000000e+03,1.091765934584081106e-15,2.139887745081348974e-16
3.576000000000000000e+03,1.156372464482487568e-15,2.139887745081348974e-16
3.577000000000000000e+03,1.239917825105429719e-15,2.139887745081348974e-16
3.578000000000000000e+03,9.583029073575047817e-16,2.139887745081348974e-16
